image,psnr_bicubic,psnr_srcnn,ssim_bicubic,ssim_srcnn
0801.png,34.6473,36.8718,0.952111,0.970840
0801_bicubic_x2.png,44.4309,45.3139,0.993654,0.995804
0801_srcnn_x2.png,37.9079,50.9374,0.979956,0.998358
0802.png,40.1985,42.2168,0.967228,0.976663
0803.png,41.5351,46.6489,0.987136,0.992318
0804.png,31.3754,33.5433,0.903973,0.935013
0805.png,33.2552,34.8048,0.908244,0.930848
0806.png,32.4797,35.1810,0.937643,0.960470
0807.png,23.5575,24.7991,0.726245,0.801983
0808.png,30.2009,31.6375,0.902040,0.926472
0809.png,38.5007,41.1097,0.964998,0.979701
0810.png,31.4569,33.7887,0.921799,0.953879
0811.png,33.8172,35.4230,0.923118,0.946531
0812.png,31.5193,33.7660,0.914448,0.943815
0813.png,35.0395,37.3065,0.940298,0.953815
0814.png,32.3648,34.4293,0.954889,0.969919
0815.png,38.8424,40.8206,0.965793,0.972855
0816.png,35.6406,37.6421,0.934269,0.953680
0817.png,36.4789,38.2630,0.949742,0.961075
0818.png,32.8757,36.1017,0.961508,0.979258
0819.png,32.8125,34.9467,0.938112,0.963100
0820.png,28.1825,31.6004,0.902371,0.946879
0821.png,32.9230,37.0111,0.957974,0.978168
0822.png,34.7110,37.3137,0.951784,0.972547
0823.png,29.4145,31.0839,0.904779,0.931653
0824.png,30.5788,33.3708,0.933675,0.958200
0825.png,30.7525,33.3955,0.918370,0.948396
0826.png,27.2896,28.8861,0.862873,0.903540
0827.png,36.2703,39.2858,0.946605,0.962911
0828.png,21.3957,26.7027,0.886511,0.959106
0829.png,29.2496,29.9262,0.677339,0.714133
0830.png,28.3679,29.6221,0.865899,0.900910
0831.png,33.5643,36.8874,0.946105,0.968877
0832.png,35.8388,39.0335,0.957212,0.973522
0833.png,36.8852,40.2238,0.955402,0.967372
0834.png,29.4851,30.9749,0.899908,0.932023
0835.png,26.6939,27.8455,0.813004,0.866467
0836.png,28.6671,31.1152,0.884603,0.926123
0837.png,29.4226,32.3083,0.916102,0.954586
0838.png,42.3226,43.1528,0.960996,0.966597
0839.png,32.9149,34.1096,0.918579,0.938450
0840.png,32.7983,34.8236,0.929278,0.954738
0841.png,32.2360,34.7402,0.937696,0.959934
0842.png,33.9651,35.7051,0.942672,0.960843
0843.png,42.7178,46.0766,0.989764,0.992308
0844.png,46.3645,51.0102,0.994728,0.995989
0845.png,26.3512,29.2522,0.849521,0.902759
0846.png,27.7467,30.3852,0.866937,0.902972
0847.png,31.1976,33.9511,0.919958,0.952410
0848.png,29.6049,31.7076,0.843263,0.878381
0849.png,25.1572,28.2276,0.871181,0.931261
0850.png,31.8126,34.1666,0.912702,0.942873
0851.png,32.5409,35.2096,0.941355,0.958032
0852.png,33.7634,35.4951,0.923794,0.950983
0853.png,38.9927,41.7901,0.978170,0.984209
0854.png,28.2424,29.8674,0.861739,0.900161
0855.png,33.2353,34.5533,0.868949,0.893471
0856.png,30.7996,32.4246,0.888038,0.926462
0857.png,36.9571,37.2797,0.854860,0.860547
0858.png,32.4443,34.4463,0.916267,0.947435
0859.png,29.4514,31.1564,0.860584,0.903730
0860.png,24.6367,26.4186,0.836857,0.902728
0861.png,25.9138,28.1223,0.852850,0.914791
0862.png,36.6899,37.7154,0.907929,0.922746
0863.png,37.0184,38.2307,0.955349,0.965042
0864.png,34.0751,35.6718,0.914511,0.939516
0865.png,30.7447,31.9333,0.879758,0.909299
0866.png,29.2539,30.3230,0.918518,0.942844
0867.png,32.2025,34.5179,0.932872,0.957547
0868.png,35.5519,38.4721,0.977419,0.985706
0869.png,27.3346,29.2439,0.906969,0.943482
0870.png,34.1481,36.5576,0.955803,0.972975
0871.png,36.1103,38.5541,0.960114,0.974676
0872.png,27.6521,29.6603,0.868201,0.914956
0873.png,27.3981,29.0950,0.858516,0.905371
0874.png,33.6244,35.5158,0.905562,0.934054
0875.png,27.6569,29.8986,0.834713,0.896110
0876.png,25.3970,26.6080,0.783604,0.852668
0877.png,42.7488,46.3026,0.985618,0.991164
0878.png,35.7286,39.1818,0.958207,0.973740
0879.png,30.7788,33.0674,0.932542,0.956780
0880.png,36.9844,38.6500,0.963326,0.973655
0881.png,29.7301,31.3478,0.890119,0.920707
0882.png,37.5761,39.5040,0.977873,0.982975
0883.png,33.2716,35.9509,0.939456,0.967261
0884.png,29.9498,31.9897,0.881578,0.921044
0885.png,26.4981,27.6501,0.800502,0.859254
0886.png,40.7134,42.3247,0.958724,0.962691
0887.png,28.6465,30.2410,0.881714,0.918032
0888.png,33.6909,35.6978,0.942694,0.957185
0889.png,35.4840,38.3240,0.968831,0.979881
0890.png,28.3688,29.2674,0.850018,0.885373
0891.png,28.8768,31.4315,0.885074,0.930179
0892.png,32.0828,36.0394,0.943890,0.970081
0893.png,35.9470,37.2226,0.897961,0.911934
0894.png,35.2328,37.7084,0.956489,0.971501
0895.png,24.3558,25.6591,0.805523,0.869480
0896.png,41.0429,44.1570,0.971906,0.975496
0897.png,26.0653,27.6488,0.878499,0.921512
0898.png,38.8222,41.0268,0.957539,0.963952
0899.png,31.4976,36.2809,0.935331,0.968501
0900.png,30.5279,33.5803,0.924593,0.951825
