image,psnr_bicubic,psnr_srcnn,ssim_bicubic,ssim_srcnn
0801.png,28.9438,30.0076,0.816268,0.856609
0801_bicubic_x2.png,32.0671,33.8400,0.891032,0.925660
0801_srcnn_x2.png,29.6394,30.9280,0.840783,0.881151
0802.png,34.9780,36.5118,0.899817,0.918361
0803.png,35.0946,38.5869,0.952816,0.967616
0804.png,26.9587,28.1817,0.752541,0.801049
0805.png,28.8499,29.5863,0.768996,0.807028
0806.png,28.2461,29.2001,0.839007,0.866064
0807.png,20.9629,21.3710,0.477754,0.537829
0808.png,26.9053,27.6988,0.797674,0.823678
0809.png,32.0070,33.1507,0.842563,0.877969
0810.png,27.0473,27.6446,0.766585,0.805750
0811.png,29.1334,29.9058,0.774564,0.814066
0812.png,26.9014,27.9869,0.766997,0.805361
0813.png,30.2631,31.8646,0.865370,0.891438
0814.png,28.0297,28.8058,0.880341,0.899160
0815.png,33.8492,35.3761,0.917743,0.933279
0816.png,31.0555,32.1348,0.824190,0.853426
0817.png,31.8491,33.0802,0.876585,0.899350
0818.png,27.8931,29.2921,0.869393,0.900688
0819.png,27.9982,28.9869,0.785795,0.832123
0820.png,23.0517,24.8491,0.704727,0.779475
0821.png,26.4687,29.8269,0.846656,0.896636
0822.png,29.3241,30.8128,0.822161,0.869672
0823.png,25.7542,26.5124,0.782908,0.814291
0824.png,26.7748,28.2768,0.849787,0.880032
0825.png,26.2188,27.6417,0.769125,0.815190
0826.png,24.2413,24.9104,0.717951,0.756335
0827.png,31.9114,33.1658,0.871250,0.888764
0828.png,17.4617,19.0600,0.684996,0.802692
0829.png,27.3050,27.7127,0.559427,0.582564
0830.png,25.1989,25.7347,0.711326,0.746179
0831.png,28.1692,29.8403,0.817198,0.857076
0832.png,29.2591,31.0205,0.846053,0.882877
0833.png,31.4882,33.7079,0.893265,0.911422
0834.png,25.8983,26.5191,0.754928,0.790505
0835.png,23.6072,24.0403,0.574201,0.631645
0836.png,24.5599,25.7023,0.728916,0.770788
0837.png,25.1893,26.4867,0.759065,0.815866
0838.png,38.5998,39.1811,0.922457,0.929628
0839.png,29.4853,30.1271,0.817427,0.843773
0840.png,28.4190,29.3561,0.795046,0.834561
0841.png,27.6837,28.6496,0.822758,0.857298
0842.png,29.6227,30.4825,0.843538,0.869203
0843.png,38.8704,41.4231,0.980817,0.984363
0844.png,40.0378,44.2780,0.983671,0.988859
0845.png,22.8265,24.0173,0.691686,0.751911
0846.png,23.5864,24.7886,0.728742,0.769218
0847.png,26.6306,28.0346,0.774697,0.822161
0848.png,26.4233,27.5340,0.722903,0.757158
0849.png,21.0703,22.3403,0.657614,0.734540
0850.png,28.1759,29.2971,0.797788,0.832036
0851.png,28.2411,29.0277,0.868308,0.887471
0852.png,30.0839,30.6477,0.803926,0.835597
0853.png,32.7650,34.6286,0.926653,0.944926
0854.png,24.7449,25.6543,0.705557,0.751180
0855.png,29.4243,30.2458,0.755266,0.781356
0856.png,26.4482,27.1038,0.680538,0.736113
0857.png,35.4836,36.0925,0.830166,0.834130
0858.png,28.2777,29.2004,0.755780,0.802318
0859.png,25.3767,26.2169,0.655573,0.710575
0860.png,21.0794,21.6866,0.571741,0.646709
0861.png,22.4463,23.3014,0.665112,0.729990
0862.png,33.8485,34.2829,0.839944,0.853942
0863.png,33.4393,34.1522,0.905270,0.916290
0864.png,29.9581,30.6937,0.768158,0.803042
0865.png,27.7458,28.2924,0.752813,0.780889
0866.png,25.7910,26.2200,0.785066,0.819595
0867.png,27.2175,28.3353,0.789483,0.833115
0868.png,30.9607,32.6086,0.942044,0.955718
0869.png,24.1707,24.6998,0.769145,0.806862
0870.png,28.3135,29.4021,0.822649,0.863331
0871.png,30.9950,32.4270,0.872249,0.901014
0872.png,23.7493,24.7001,0.654757,0.717102
0873.png,24.0575,24.7271,0.683733,0.728917
0874.png,29.6111,30.5866,0.765645,0.798905
0875.png,23.7123,24.7271,0.591487,0.661581
0876.png,22.5718,22.9667,0.537441,0.601246
0877.png,36.9452,39.9545,0.951415,0.967198
0878.png,30.3607,32.4252,0.863574,0.899666
0879.png,26.8137,27.7924,0.833003,0.862767
0880.png,31.9677,32.9559,0.891044,0.912179
0881.png,26.4575,27.0154,0.764182,0.791767
0882.png,32.9085,34.9736,0.949973,0.960200
0883.png,26.7182,27.5854,0.720732,0.774747
0884.png,25.9724,26.8708,0.699541,0.748388
0885.png,23.3007,23.6902,0.544518,0.597864
0886.png,35.3913,37.2612,0.925608,0.935376
0887.png,24.8735,25.6530,0.721423,0.764081
0888.png,29.0861,30.7075,0.852824,0.884715
0889.png,28.8448,30.7669,0.865954,0.905364
0890.png,25.9484,26.3244,0.723046,0.752096
0891.png,25.1458,26.5503,0.736142,0.791398
0892.png,26.6332,28.4950,0.815584,0.866879
0893.png,32.5666,33.8651,0.833878,0.849019
0894.png,30.7862,32.1003,0.870174,0.894798
0895.png,21.0556,21.5089,0.532670,0.601961
0896.png,35.0007,38.8509,0.945555,0.955249
0897.png,22.0361,22.8174,0.673540,0.733057
0898.png,33.1487,34.7048,0.912287,0.925291
0899.png,27.5826,30.2544,0.845154,0.888293
0900.png,25.2555,27.2608,0.789250,0.846359
